./data/train-jpg/train_5603.jpg,clear habitation primary road
./data/train-jpg/train_33842.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_20450.jpg,bare_ground habitation partly_cloudy primary road
./data/train-jpg/train_25679.jpg,clear primary road water
./data/train-jpg/train_10507.jpg,agriculture clear cultivation cultivation habitation primary road water
./data/train-jpg/train_32802.jpg,cloudy
./data/train-jpg/train_17615.jpg,cloudy
./data/train-jpg/train_13234.jpg,blooming clear primary
./data/train-jpg/train_19933.jpg,partly_cloudy primary
./data/train-jpg/train_21245.jpg,clear primary
./data/train-jpg/train_36601.jpg,partly_cloudy primary
./data/train-jpg/train_35687.jpg,clear primary
./data/train-jpg/train_12420.jpg,haze primary
./data/train-jpg/train_30347.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_18008.jpg,agriculture clear cultivation primary
./data/train-jpg/train_19093.jpg,haze primary
./data/train-jpg/train_22034.jpg,partly_cloudy primary
./data/train-jpg/train_17069.jpg,clear road water
./data/train-jpg/train_4410.jpg,clear primary
./data/train-jpg/train_8073.jpg,agriculture clear habitation primary road
./data/train-jpg/train_38023.jpg,cloudy
./data/train-jpg/train_36461.jpg,clear water
./data/train-jpg/train_14592.jpg,cloudy
./data/train-jpg/train_31035.jpg,bare_ground clear road
./data/train-jpg/train_37809.jpg,haze primary road
./data/train-jpg/train_6378.jpg,partly_cloudy primary
./data/train-jpg/train_12250.jpg,clear primary
./data/train-jpg/train_8436.jpg,clear primary water
./data/train-jpg/train_8277.jpg,partly_cloudy primary
./data/train-jpg/train_39666.jpg,haze primary
./data/train-jpg/train_25815.jpg,cloudy
./data/train-jpg/train_20330.jpg,habitation partly_cloudy primary water
./data/train-jpg/train_22013.jpg,haze primary
./data/train-jpg/train_32793.jpg,agriculture clear primary road
./data/train-jpg/train_19914.jpg,partly_cloudy primary
./data/train-jpg/train_27272.jpg,clear primary
./data/train-jpg/train_17077.jpg,clear primary
./data/train-jpg/train_19370.jpg,agriculture clear habitation primary water
./data/train-jpg/train_17658.jpg,haze primary
./data/train-jpg/train_322.jpg,clear primary road water
./data/train-jpg/train_21492.jpg,agriculture clear primary
./data/train-jpg/train_24418.jpg,clear primary
./data/train-jpg/train_19228.jpg,clear primary
./data/train-jpg/train_21416.jpg,agriculture clear primary road
./data/train-jpg/train_40360.jpg,clear primary
./data/train-jpg/train_11859.jpg,partly_cloudy primary
./data/train-jpg/train_9252.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_9855.jpg,agriculture clear primary water
./data/train-jpg/train_29952.jpg,agriculture clear habitation primary road
./data/train-jpg/train_24720.jpg,clear primary
./data/train-jpg/train_5551.jpg,clear primary
./data/train-jpg/train_13446.jpg,clear cultivation habitation primary water
./data/train-jpg/train_30915.jpg,clear primary
./data/train-jpg/train_21014.jpg,agriculture clear primary water
./data/train-jpg/train_9066.jpg,cultivation habitation partly_cloudy primary
./data/train-jpg/train_15442.jpg,agriculture clear primary road
./data/train-jpg/train_20221.jpg,agriculture cultivation partly_cloudy primary road
./data/train-jpg/train_16765.jpg,agriculture cultivation partly_cloudy primary road
./data/train-jpg/train_23283.jpg,agriculture clear primary road water
./data/train-jpg/train_37553.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_36848.jpg,clear primary road water
./data/train-jpg/train_3411.jpg,clear primary
./data/train-jpg/train_12821.jpg,clear primary
./data/train-jpg/train_33981.jpg,clear habitation primary road water
./data/train-jpg/train_8659.jpg,clear primary
./data/train-jpg/train_19634.jpg,partly_cloudy primary
./data/train-jpg/train_36369.jpg,clear primary
./data/train-jpg/train_6711.jpg,agriculture clear primary water
./data/train-jpg/train_271.jpg,clear primary
./data/train-jpg/train_1787.jpg,agriculture clear primary road
./data/train-jpg/train_2013.jpg,clear primary
./data/train-jpg/train_6980.jpg,partly_cloudy primary
./data/train-jpg/train_9933.jpg,clear primary road water
./data/train-jpg/train_38269.jpg,agriculture clear primary road slash_burn
./data/train-jpg/train_27355.jpg,cloudy
./data/train-jpg/train_4840.jpg,clear primary
./data/train-jpg/train_39307.jpg,cloudy
